id,part,fee,width,date,slope,cost
val_fee80_width20_2018-01-02,val,80,20.0,2018-01-02,4.0,1795.8775054152698
val_fee80_width20_2018-01-03,val,80,20.0,2018-01-03,4.0,2544.9007104101815
val_fee80_width20_2018-01-04,val,80,20.0,2018-01-04,4.0,2192.6676295651814
val_fee80_width20_2018-01-05,val,80,20.0,2018-01-05,4.0,2845.1243512671667
val_fee80_width20_2018-01-08,val,80,20.0,2018-01-08,4.0,2877.802445129156
val_fee80_width20_2018-01-09,val,80,20.0,2018-01-09,4.0,3023.9004759916534
val_fee80_width20_2018-01-10,val,80,20.0,2018-01-10,4.0,2797.95334144514
val_fee80_width20_2018-01-11,val,80,20.0,2018-01-11,4.0,2960.8552373419834
val_fee80_width20_2018-01-12,val,80,20.0,2018-01-12,4.0,2668.9656989057275
val_fee80_width20_2018-01-15,val,80,20.0,2018-01-15,4.0,2957.10884631743
val_fee80_width20_2018-01-16,val,80,20.0,2018-01-16,4.0,2982.1235582430722
val_fee80_width20_2018-01-17,val,80,20.0,2018-01-17,4.0,2711.278784568027
val_fee80_width20_2018-01-18,val,80,20.0,2018-01-18,4.0,2599.936000545873
val_fee80_width20_2018-01-19,val,80,20.0,2018-01-19,4.0,2605.0108178137575
val_fee80_width20_2018-01-22,val,80,20.0,2018-01-22,4.0,2584.5253310304274
val_fee80_width20_2018-01-23,val,80,20.0,2018-01-23,4.0,2617.773750153153
val_fee80_width20_2018-01-24,val,80,20.0,2018-01-24,4.0,2787.736492400839
val_fee80_width20_2018-01-25,val,80,20.0,2018-01-25,4.0,3006.7674843652235
val_fee80_width20_2018-01-26,val,80,20.0,2018-01-26,4.0,3008.3069750815125
val_fee80_width20_2018-01-29,val,80,20.0,2018-01-29,4.0,2928.712829083209
val_fee80_width20_2018-01-30,val,80,20.0,2018-01-30,4.0,2940.4431083777645
val_fee80_width20_2018-01-31,val,80,20.0,2018-01-31,4.0,3015.606283010722
val_fee80_width20_2018-02-01,val,80,20.0,2018-02-01,4.0,2967.504699570007
val_fee80_width20_2018-02-02,val,80,20.0,2018-02-02,4.0,2962.307229611739
val_fee80_width20_2018-02-05,val,80,20.0,2018-02-05,4.0,2932.787010954885
val_fee80_width20_2018-02-06,val,80,20.0,2018-02-06,4.0,3021.7883954734525
val_fee80_width20_2018-02-07,val,80,20.0,2018-02-07,4.0,2979.411287251517
val_fee80_width20_2018-02-08,val,80,20.0,2018-02-08,4.0,3002.4160012932216
val_fee80_width20_2018-02-09,val,80,20.0,2018-02-09,4.0,2903.85177214516
val_fee80_width20_2018-02-12,val,80,20.0,2018-02-12,4.0,2954.5928682561957
val_fee80_width50_2018-01-02,val,80,50.0,2018-01-02,1.6,1535.9116757655074
val_fee80_width50_2018-01-03,val,80,50.0,2018-01-03,1.6,2304.636708469309
val_fee80_width50_2018-01-04,val,80,50.0,2018-01-04,1.6,1952.3841410090708
val_fee80_width50_2018-01-05,val,80,50.0,2018-01-05,1.6,2566.563647263048
val_fee80_width50_2018-01-08,val,80,50.0,2018-01-08,1.6,2599.224790130706
val_fee80_width50_2018-01-09,val,80,50.0,2018-01-09,1.6,2745.3423164024352
val_fee80_width50_2018-01-10,val,80,50.0,2018-01-10,1.6,2538.5260468851084
val_fee80_width50_2018-01-11,val,80,50.0,2018-01-11,1.6,2720.5769972295266
val_fee80_width50_2018-01-12,val,80,50.0,2018-01-12,1.6,2450.526430509746
val_fee80_width50_2018-01-15,val,80,50.0,2018-01-15,1.6,2678.535111283143
val_fee80_width50_2018-01-16,val,80,50.0,2018-01-16,1.6,2742.486401877816
val_fee80_width50_2018-01-17,val,80,50.0,2018-01-17,1.6,2450.2592995002165
val_fee80_width50_2018-01-18,val,80,50.0,2018-01-18,1.6,2319.863053396296
val_fee80_width50_2018-01-19,val,80,50.0,2018-01-19,1.6,2388.3459725154135
val_fee80_width50_2018-01-22,val,80,50.0,2018-01-22,1.6,2305.9616018380298
val_fee80_width50_2018-01-23,val,80,50.0,2018-01-23,1.6,2360.346326287829
val_fee80_width50_2018-01-24,val,80,50.0,2018-01-24,1.6,2507.472481762223
val_fee80_width50_2018-01-25,val,80,50.0,2018-01-25,1.6,2745.4655028959296
val_fee80_width50_2018-01-26,val,80,50.0,2018-01-26,1.6,2728.041945920814
val_fee80_width50_2018-01-29,val,80,50.0,2018-01-29,1.6,2650.1437487933895
val_fee80_width50_2018-01-30,val,80,50.0,2018-01-30,1.6,2660.1787058994873
val_fee80_width50_2018-01-31,val,80,50.0,2018-01-31,1.6,2735.3301794351114
val_fee80_width50_2018-02-01,val,80,50.0,2018-02-01,1.6,2687.24069830116
val_fee80_width50_2018-02-02,val,80,50.0,2018-02-02,1.6,2703.1683426772843
val_fee80_width50_2018-02-05,val,80,50.0,2018-02-05,1.6,2654.2150021552106
val_fee80_width50_2018-02-06,val,80,50.0,2018-02-06,1.6,2780.2426842230675
val_fee80_width50_2018-02-07,val,80,50.0,2018-02-07,1.6,2740.718261798548
val_fee80_width50_2018-02-08,val,80,50.0,2018-02-08,1.6,2722.15078284193
val_fee80_width50_2018-02-09,val,80,50.0,2018-02-09,1.6,2643.1848864737444
val_fee80_width50_2018-02-12,val,80,50.0,2018-02-12,1.6,2675.7680388691347
val_fee80_width100_2018-01-02,val,80,100.0,2018-01-02,0.8,1516.734284748406
val_fee80_width100_2018-01-03,val,80,100.0,2018-01-03,0.8,2264.598893949884
val_fee80_width100_2018-01-04,val,80,100.0,2018-01-04,0.8,1912.416326230219
val_fee80_width100_2018-01-05,val,80,100.0,2018-01-05,0.8,2525.6938024656183
val_fee80_width100_2018-01-08,val,80,100.0,2018-01-08,0.8,2558.354944690197
val_fee80_width100_2018-01-09,val,80,100.0,2018-01-09,0.8,2704.4724719564574
val_fee80_width100_2018-01-10,val,80,100.0,2018-01-10,0.8,2497.9185896731738
val_fee80_width100_2018-01-11,val,80,100.0,2018-01-11,0.8,2679.7071527579787
val_fee80_width100_2018-01-12,val,80,100.0,2018-01-12,0.8,2409.656505460091
val_fee80_width100_2018-01-15,val,80,100.0,2018-01-15,0.8,2637.6651879676165
val_fee80_width100_2018-01-16,val,80,100.0,2018-01-16,0.8,2701.61655441031
val_fee80_width100_2018-01-17,val,80,100.0,2018-01-17,0.8,2410.22148534629
val_fee80_width100_2018-01-18,val,80,100.0,2018-01-18,0.8,2279.8253156328565
val_fee80_width100_2018-01-19,val,80,100.0,2018-01-19,0.8,2347.4761268748716
val_fee80_width100_2018-01-22,val,80,100.0,2018-01-22,0.8,2265.09175661793
val_fee80_width100_2018-01-23,val,80,100.0,2018-01-23,0.8,2319.476557859023
val_fee80_width100_2018-01-24,val,80,100.0,2018-01-24,0.8,2467.4346710251934
val_fee80_width100_2018-01-25,val,80,100.0,2018-01-25,0.8,2705.42768811775
val_fee80_width100_2018-01-26,val,80,100.0,2018-01-26,0.8,2688.0041331319258
val_fee80_width100_2018-01-29,val,80,100.0,2018-01-29,0.8,2609.2738982635665
val_fee80_width100_2018-01-30,val,80,100.0,2018-01-30,0.8,2620.140891094537
val_fee80_width100_2018-01-31,val,80,100.0,2018-01-31,0.8,2695.2923597678327
val_fee80_width100_2018-02-01,val,80,100.0,2018-02-01,0.8,2647.2028783309665
val_fee80_width100_2018-02-02,val,80,100.0,2018-02-02,0.8,2662.2984993175055
val_fee80_width100_2018-02-05,val,80,100.0,2018-02-05,0.8,2613.3451578456124
val_fee80_width100_2018-02-06,val,80,100.0,2018-02-06,0.8,2740.204868731866
val_fee80_width100_2018-02-07,val,80,100.0,2018-02-07,0.8,2700.664035582432
val_fee80_width100_2018-02-08,val,80,100.0,2018-02-08,0.8,2682.112971646811
val_fee80_width100_2018-02-09,val,80,100.0,2018-02-09,0.8,2603.132987934054
val_fee80_width100_2018-02-12,val,80,100.0,2018-02-12,0.8,2633.9482774183875
val_fee80_width250_2018-01-02,val,80,250.0,2018-01-02,0.32,1504.3638178420397
val_fee80_width250_2018-01-03,val,80,250.0,2018-01-03,0.32,2253.388281771144
val_fee80_width250_2018-01-04,val,80,250.0,2018-01-04,0.32,1901.1836345924632
val_fee80_width250_2018-01-05,val,80,250.0,2018-01-05,0.32,2513.6110125128616
val_fee80_width250_2018-01-08,val,80,250.0,2018-01-08,0.32,2546.2891281939483
val_fee80_width250_2018-01-09,val,80,250.0,2018-01-09,0.32,2692.387269171603
val_fee80_width250_2018-01-10,val,80,250.0,2018-01-10,0.32,2485.32172456514
val_fee80_width250_2018-01-11,val,80,250.0,2018-01-11,0.32,2667.6220740231815
val_fee80_width250_2018-01-12,val,80,250.0,2018-01-12,0.32,2397.5887291390336
val_fee80_width250_2018-01-15,val,80,250.0,2018-01-15,0.32,2625.5964132126
val_fee80_width250_2018-01-16,val,80,250.0,2018-01-16,0.32,2689.547950341775
val_fee80_width250_2018-01-17,val,80,250.0,2018-01-17,0.32,2399.010842617063
val_fee80_width250_2018-01-18,val,80,250.0,2018-01-18,0.32,2268.614749287427
val_fee80_width250_2018-01-19,val,80,250.0,2018-01-19,0.32,2335.396799798394
val_fee80_width250_2018-01-22,val,80,250.0,2018-01-22,0.32,2253.012897790052
val_fee80_width250_2018-01-23,val,80,250.0,2018-01-23,0.32,2307.4056830217555
val_fee80_width250_2018-01-24,val,80,250.0,2018-01-24,0.32,2455.6065159569785
val_fee80_width250_2018-01-25,val,80,250.0,2018-01-25,0.32,2694.217076016262
val_fee80_width250_2018-01-26,val,80,250.0,2018-01-26,0.32,2676.7934898156086
val_fee80_width250_2018-01-29,val,80,250.0,2018-01-29,0.32,2597.200395629675
val_fee80_width250_2018-01-30,val,80,250.0,2018-01-30,0.32,2608.930279029907
val_fee80_width250_2018-01-31,val,80,250.0,2018-01-31,0.32,2684.081747661618
val_fee80_width250_2018-02-01,val,80,250.0,2018-02-01,0.32,2635.992266130509
val_fee80_width250_2018-02-02,val,80,250.0,2018-02-02,0.32,2650.2280631055346
val_fee80_width250_2018-02-05,val,80,250.0,2018-02-05,0.32,2601.2745775983703
val_fee80_width250_2018-02-06,val,80,250.0,2018-02-06,0.32,2728.994225882309
val_fee80_width250_2018-02-07,val,80,250.0,2018-02-07,0.32,2689.4435560647053
val_fee80_width250_2018-02-08,val,80,250.0,2018-02-08,0.32,2670.9023593579836
val_fee80_width250_2018-02-09,val,80,250.0,2018-02-09,0.32,2591.9139111579475
val_fee80_width250_2018-02-12,val,80,250.0,2018-02-12,0.32,2622.686361047181
val_fee80_width500_2018-01-02,val,80,500.0,2018-01-02,0.16,1502.8334171279275
val_fee80_width500_2018-01-03,val,80,500.0,2018-01-03,0.16,2251.786741874123
val_fee80_width500_2018-01-04,val,80,500.0,2018-01-04,0.16,1939.5093690806448
val_fee80_width500_2018-01-05,val,80,500.0,2018-01-05,0.16,2512.0094725775275
val_fee80_width500_2018-01-08,val,80,500.0,2018-01-08,0.16,2544.6875882019262
val_fee80_width500_2018-01-09,val,80,500.0,2018-01-09,0.16,2690.785744609831
val_fee80_width500_2018-01-10,val,80,500.0,2018-01-10,0.16,2483.4578112824897
val_fee80_width500_2018-01-11,val,80,500.0,2018-01-11,0.16,2666.020549415568
val_fee80_width500_2018-01-12,val,80,500.0,2018-01-12,0.16,2395.9872043598402
val_fee80_width500_2018-01-15,val,80,500.0,2018-01-15,0.16,2623.9948884215833
val_fee80_width500_2018-01-16,val,80,500.0,2018-01-16,0.16,2687.946410340568
val_fee80_width500_2018-01-17,val,80,500.0,2018-01-17,0.16,2397.4093330903625
val_fee80_width500_2018-01-18,val,80,500.0,2018-01-18,0.16,2267.0132396563513
val_fee80_width500_2018-01-19,val,80,500.0,2018-01-19,0.16,2333.9477065613887
val_fee80_width500_2018-01-22,val,80,500.0,2018-01-22,0.16,2251.4113731091934
val_fee80_width500_2018-01-23,val,80,500.0,2018-01-23,0.16,2305.8041735276315
val_fee80_width500_2018-01-24,val,80,500.0,2018-01-24,0.16,2454.0050215607343
val_fee80_width500_2018-01-25,val,80,500.0,2018-01-25,0.16,2692.615536167572
val_fee80_width500_2018-01-26,val,80,500.0,2018-01-26,0.16,2675.191995600039
val_fee80_width500_2018-01-29,val,80,500.0,2018-01-29,0.16,2595.5988709723047
val_fee80_width500_2018-01-30,val,80,500.0,2018-01-30,0.16,2607.328739134529
val_fee80_width500_2018-01-31,val,80,500.0,2018-01-31,0.16,2682.4802229384472
val_fee80_width500_2018-02-01,val,80,500.0,2018-02-01,0.16,2634.3907261195614
val_fee80_width500_2018-02-02,val,80,500.0,2018-02-02,0.16,2648.626538391483
val_fee80_width500_2018-02-05,val,80,500.0,2018-02-05,0.16,2599.6730529337524
val_fee80_width500_2018-02-06,val,80,500.0,2018-02-06,0.16,2727.3927316335567
val_fee80_width500_2018-02-07,val,80,500.0,2018-02-07,0.16,2687.8387457896365
val_fee80_width500_2018-02-08,val,80,500.0,2018-02-08,0.16,2669.3008345448425
val_fee80_width500_2018-02-09,val,80,500.0,2018-02-09,0.16,2590.3095671866276
val_fee80_width500_2018-02-12,val,80,500.0,2018-02-12,0.16,2621.0677223317066
val_fee80_width1000_2018-01-02,val,80,1000.0,2018-01-02,0.08,1506.8064215871411
val_fee80_width1000_2018-01-03,val,80,1000.0,2018-01-03,0.08,2250.922388227803
val_fee80_width1000_2018-01-04,val,80,1000.0,2018-01-04,0.08,1939.1890769912816
val_fee80_width1000_2018-01-05,val,80,1000.0,2018-01-05,0.08,2511.609102831696
val_fee80_width1000_2018-01-08,val,80,1000.0,2018-01-08,0.08,2544.287210843552
val_fee80_width1000_2018-01-09,val,80,1000.0,2018-01-09,0.08,2690.3853595937153
val_fee80_width1000_2018-01-10,val,80,1000.0,2018-01-10,0.08,2482.795030041643
val_fee80_width1000_2018-01-11,val,80,1000.0,2018-01-11,0.08,2665.6201567268695
val_fee80_width1000_2018-01-12,val,80,1000.0,2018-01-12,0.08,2395.5868117565274
val_fee80_width1000_2018-01-15,val,80,1000.0,2018-01-15,0.08,2623.5945034440024
val_fee80_width1000_2018-01-16,val,80,1000.0,2018-01-16,0.08,2687.5460405950844
val_fee80_width1000_2018-01-17,val,80,1000.0,2018-01-17,0.08,2397.0089633145617
val_fee80_width1000_2018-01-18,val,80,1000.0,2018-01-18,0.08,2266.6128623104432
val_fee80_width1000_2018-01-19,val,80,1000.0,2018-01-19,0.08,2333.234364146718
val_fee80_width1000_2018-01-22,val,80,1000.0,2018-01-22,0.08,2251.0109805118914
val_fee80_width1000_2018-01-23,val,80,1000.0,2018-01-23,0.08,2305.4037961227805
val_fee80_width1000_2018-01-24,val,80,1000.0,2018-01-24,0.08,2450.8663309156314
val_fee80_width1000_2018-01-25,val,80,1000.0,2018-01-25,0.08,2692.215166435888
val_fee80_width1000_2018-01-26,val,80,1000.0,2018-01-26,0.08,2674.791610631621
val_fee80_width1000_2018-01-29,val,80,1000.0,2018-01-29,0.08,2595.1984783464823
val_fee80_width1000_2018-01-30,val,80,1000.0,2018-01-30,0.08,2606.92836691382
val_fee80_width1000_2018-01-31,val,80,1000.0,2018-01-31,0.08,2682.079837945602
val_fee80_width1000_2018-02-01,val,80,1000.0,2018-02-01,0.08,2633.9903562148224
val_fee80_width1000_2018-02-02,val,80,1000.0,2018-02-02,0.08,2648.226153371334
val_fee80_width1000_2018-02-05,val,80,1000.0,2018-02-05,0.08,2599.272658759778
val_fee80_width1000_2018-02-06,val,80,1000.0,2018-02-06,0.08,2726.9923390520203
val_fee80_width1000_2018-02-07,val,80,1000.0,2018-02-07,0.08,2687.436730417863
val_fee80_width1000_2018-02-08,val,80,1000.0,2018-02-08,0.08,2668.900448576456
val_fee80_width1000_2018-02-09,val,80,1000.0,2018-02-09,0.08,2589.907788993239
val_fee80_width1000_2018-02-12,val,80,1000.0,2018-02-12,0.08,2620.6588181725824
